,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
1171,8368U,8.0(02),3.0,,62.0,0.0,0.0,6.2,924.7(18),3.0,1017.0,913.7,2.9,25.9(19),10.0,0.0,0.0,9.0,25/21.7(02),0.0,18.0,62.0,0.0,,3.0,-4.5(24),172.0,79.0,0.0,0.0,,11.0,3.0,0.0,,8.0,7.0,11.0,0.0,10.3,17.6,0.0,,895.7(04),2.0,2023-11,2023,11,5,Aragón,208580.35
1172,8368U,9.2(07),9.0,,66.0,,,5.3,932.0(17),0.0,1024.4,918.6,-1.2,19.8(12),4.7,0.0,1.0,9.0,02/15.0(20),0.0,13.0,57.0,0.0,,6.0,-7.4(27),135.0,63.0,0.0,0.0,,11.0,,,,6.0,18.0,8.2,,5.9,12.9,0.0,,895.4(01),1.0,2023-12,2023,12,5,Aragón,182697.33
1180,8368U,22.6(03),3.0,79311.0,45.0,1.0,1.0,11.3,920.3(10),0.0,1011.8,914.8,16.5,40.6(18),21.3,25.0,0.0,11.0,30/15.0(03),1.0,17.0,77.0,0.0,,2.0,11.3(26),178.0,150.0,0.0,0.0,,24.2,1.0,3.0,,9.0,0.0,28.2,0.0,25.4,34.2,0.0,,908.3(24),2.0,2023-7,2023,7,5,Aragón,514099.23
1181,8368U,0.2(26),3.0,74461.0,40.0,0.0,0.0,11.3,921.6(11),2.0,1012.7,915.2,15.3,41.1(09),20.1,26.0,0.0,18.0,25/19.7(26),0.0,10.0,82.0,0.0,,1.0,8.2(30),176.0,126.0,0.0,0.0,,0.2,1.0,0.0,,9.0,0.0,20.9,0.0,24.7,34.2,0.0,,908.1(02),0.0,2023-8,2023,8,5,Aragón,456392.55
1182,8368U,14.0(15),5.0,52598.0,60.0,0.0,0.0,8.5,924.6(30),0.0,1014.8,915.3,12.3,33.2(09),18.8,13.0,0.0,11.0,16/12.5(04),1.0,14.0,69.0,0.0,,5.0,4.5(23),133.0,141.0,0.0,0.0,,25.0,5.0,4.0,,6.0,0.0,20.3,0.0,20.2,28.0,0.0,,906.3(21),3.0,2023-9,2023,9,5,Aragón,344852.97
1183,8368U,70.4(29),11.0,33049.0,70.0,1.0,2.0,4.9,924.8(23),2.0,1015.4,913.8,8.6,28.3(01),14.2,0.0,0.0,6.0,20/20.0(30),3.0,14.0,44.0,0.0,,13.0,2.3(04),144.0,116.0,1.0,0.0,,133.4,12.0,5.0,,7.0,0.0,9.2,0.0,14.6,20.5,0.0,,901.2(09),8.0,2024-10,2024,10,5,Aragón,239349.85
1184,8368U,8.4(02),8.0,,78.0,,,4.7,,0.0,,,4.6,20.6(06),11.0,0.0,,6.0,18/14.7(25),0.0,16.0,48.0,0.0,,9.0,-1.7(28),108.0,101.0,0.0,,,24.4,,,,5.0,3.0,8.2,,10.5,16.3,,,,6.0,2024-11,2024,11,5,Aragón,181861.05
1185,8368U,2.0(03),4.0,21607.0,73.0,0.0,4.0,5.1,934.0(16),2.0,1028.0,921.8,-0.5,19.3(01),3.7,0.0,0.0,5.0,33/16.4(23),0.0,22.0,54.0,0.0,,5.0,-6.5(17),143.0,68.0,0.0,0.0,,3.4,4.0,0.0,,7.0,15.0,4.9,1.0,5.7,11.8,0.0,,909.9(09),1.0,2024-12,2024,12,5,Aragón,165417.86
1187,8368U,14.8(19),8.0,20509.0,70.0,0.0,1.0,4.3,934.8(24),1.0,1023.1,917.9,0.6,22.9(25),9.4,0.0,0.0,1.0,24/17.8(17),1.0,22.0,44.0,0.0,,7.0,-6.0(12),141.0,72.0,0.0,0.0,,29.6,6.0,0.0,,6.0,14.0,3.4,1.0,7.0,13.3,0.0,,899.7(17),5.0,2024-1,2024,1,5,Aragón,166676.59
1188,8368U,2.4(09),10.0,,59.0,0.0,1.0,6.0,931.1(01),4.0,1019.6,915.3,0.4,20.9(05),6.9,0.0,0.0,5.0,36/17.8(27),0.0,14.0,56.0,0.0,,7.0,-3.2(11),192.0,64.0,0.0,0.0,,6.4,7.0,0.0,,9.0,14.0,9.1,0.0,7.9,15.4,0.0,,887.0(09),3.0,2024-2,2024,2,5,Aragón,240867.57
1189,8368U,10.2(25),10.0,44019.0,60.0,0.0,0.0,6.9,922.8(16),2.0,1010.8,908.1,2.8,28.2(22),9.3,0.0,0.0,7.0,26/20.6(29),1.0,14.0,58.0,0.0,,14.0,-3.4(06),205.0,73.0,0.0,0.0,,43.4,13.0,1.0,,10.0,7.0,8.1,1.0,10.1,17.3,0.0,,889.4(26),10.0,2024-3,2024,3,5,Aragón,330519.61
1190,8368U,4.2(28),5.0,67433.0,46.0,0.0,0.0,9.9,928.4(12),0.0,1016.0,913.9,3.6,29.2(13),12.6,0.0,0.0,9.0,25/14.2(01),0.0,14.0,74.0,0.0,,2.0,-1.1(19),194.0,67.0,0.0,0.0,,4.6,2.0,0.0,,10.0,4.0,13.2,0.0,12.3,20.9,0.0,,899.2(27),1.0,2024-4,2024,4,5,Aragón,373551.64
1191,8368U,8.4(21),6.0,74099.0,44.0,,,9.6,919.8(07),0.0,1011.8,911.6,7.2,33.8(29),12.8,4.0,0.0,5.0,27/13.1(01),0.0,20.0,67.0,0.0,,8.0,-0.9(03),163.0,84.0,0.0,0.0,,17.2,,,,8.0,2.0,13.7,,16.0,24.7,0.0,,903.1(14),4.0,2024-5,2024,5,5,Aragón,496475.32
1192,8368U,16.4(08),8.0,72455.0,48.0,,,9.5,920.0(21),2.0,1011.4,912.6,12.1,33.7(26),16.5,14.0,0.0,4.0,16/24.2(18),5.0,18.0,63.0,0.0,,7.0,6.1(02),164.0,118.0,0.0,0.0,,73.6,,,,8.0,0.0,19.3,,20.3,28.4,0.0,,904.7(08),7.0,2024-6,2024,6,5,Aragón,495381.0
1193,8368U,33.4(06),1.0,81037.0,42.0,2.0,1.0,11.4,920.7(23),1.0,1011.4,914.1,15.9,39.4(24),21.1,26.0,0.0,16.0,16/15.8(25),2.0,14.0,78.0,0.0,,3.0,10.4(03),160.0,135.0,1.0,0.0,,63.4,1.0,4.0,,8.0,0.0,26.1,0.0,25.0,34.0,0.0,,906.6(06),3.0,2024-7,2024,7,5,Aragón,572609.31
1194,8368U,48.2(21),5.0,69594.0,50.0,,,9.8,919.7(10),2.0,1011.6,914.1,15.7,39.2(01),18.7,26.0,1.0,9.0,22/16.1(23),1.0,16.0,72.0,0.0,,7.0,11.0(20),145.0,152.0,1.0,0.0,,58.6,,,,7.0,0.0,24.4,,24.7,33.7,0.0,,906.9(13),4.0,2024-8,2024,8,5,Aragón,516544.33
1195,8368U,13.0(03),9.0,54191.0,59.0,0.0,2.0,8.5,921.9(14),0.0,1013.9,913.7,10.5,29.0(30),17.7,0.0,0.0,8.0,24/14.2(26),1.0,13.0,69.0,0.0,,7.0,3.1(16),151.0,118.0,0.0,0.0,,36.2,7.0,5.0,,7.0,0.0,19.4,0.0,17.8,25.1,0.0,,904.1(06),6.0,2024-9,2024,9,5,Aragón,374418.12
1199,8368U,1.8(20),8.0,22790.0,69.0,0.0,2.0,4.5,926.5(14),2.0,1021.7,916.1,-1.4,16.5(23),7.7,0.0,1.0,3.0,26/19.2(27),0.0,20.0,47.0,0.0,,6.0,-9.6(14),173.0,65.0,0.0,0.0,,6.2,8.0,0.0,,8.0,21.0,7.5,0.0,5.1,11.6,0.0,,902.5(06),3.0,2025-1,2025,1,5,Aragón,184258.39
1200,8368U,1.4(28),10.0,33848.0,63.0,0.0,5.0,6.9,928.9(05),0.0,1021.9,917.1,-0.4,20.9(16),6.2,0.0,1.0,9.0,36/12.2(01),0.0,9.0,65.0,0.0,,6.0,-5.8(06),127.0,65.0,0.0,0.0,,3.8,5.0,0.0,,6.0,16.0,9.2,1.0,7.4,15.1,0.0,,909.2(15),1.0,2025-2,2025,2,5,Aragón,265083.05
1201,8368U,10.0(03),16.0,34816.0,73.0,0.0,0.0,4.0,918.8(30),2.0,1012.7,908.9,3.0,25.7(31),9.1,0.0,0.0,2.0,18/18.3(20),1.0,13.0,33.0,0.0,,15.0,-3.3(15),197.0,77.0,0.0,0.0,,45.8,14.0,0.0,,9.0,7.0,4.2,3.0,7.5,12.0,0.0,,892.1(13),9.0,2025-3,2025,3,5,Aragón,258415.29
1202,8368U,12.4(13),11.0,62279.0,63.0,1.0,1.0,8.5,920.3(23),2.0,1013.4,911.4,5.2,27.3(25),9.6,0.0,0.0,4.0,23/17.8(04),1.0,15.0,64.0,0.0,,12.0,1.9(17),177.0,92.0,0.0,0.0,,32.2,11.0,2.0,,9.0,0.0,13.3,0.0,12.4,19.6,0.0,,900.7(15),9.0,2025-4,2025,4,5,Aragón,368751.2
1203,8368U,12.6(08),6.0,71644.0,54.0,0.0,2.0,9.2,923.3(29),0.0,1014.5,913.8,7.2,33.7(30),12.5,5.0,0.0,4.0,27/14.7(10),1.0,21.0,64.0,0.0,,12.0,1.7(07),153.0,101.0,0.0,0.0,,37.4,12.0,6.0,,8.0,0.0,16.3,0.0,15.4,23.6,0.0,,906.7(10),9.0,2025-5,2025,5,5,Aragón,417250.13
1204,8368U,32.0(15),4.0,73097.0,48.0,2.0,0.0,10.2,924.1(28),2.0,1015.4,917.3,14.0,37.5(28),17.0,25.0,0.0,8.0,25/17.2(03),2.0,18.0,68.0,0.0,,8.0,8.8(04),138.0,142.0,1.0,0.0,,56.6,6.0,9.0,,7.0,0.0,25.8,0.0,23.6,33.1,0.0,,909.6(03),6.0,2025-6,2025,6,5,Aragón,569025.36
1209,3260B,39.0(19),9.0,,62.0,1.0,2.0,7.1,966.5(04),5.0,1014.3,955.6,13.0,34.1(01),17.2,12.0,0.0,10.0,26/28.6(19),2.0,12.0,63.0,1.0,,14.0,8.1(21),242.0,131.0,2.0,0.0,,96.8,13.0,0.0,,11.0,0.0,15.2,0.0,19.0,25.0,0.0,,931.1(19),9.0,2023-10,2023,10,7,Castilla- La Mancha,655593.0
1210,3260B,34.0(30),5.0,,78.0,,,6.0,967.9(18),5.0,1018.4,958.0,7.6,21.2(13),13.7,0.0,2.0,5.0,26/27.2(02),1.0,20.0,60.0,1.0,,10.0,0.3(24),259.0,115.0,1.0,0.0,,43.4,,,,11.0,0.0,13.3,,12.5,17.4,0.0,,938.9(30),3.0,2023-11,2023,11,7,Castilla- La Mancha,468401.25
1211,3260B,7.4(07),9.0,,82.0,,,5.3,975.9(16),0.0,1025.5,963.6,2.3,16.9(12),10.7,0.0,2.0,12.0,35/14.2(01),0.0,10.0,57.0,0.0,,9.0,-2.4(27),149.0,86.0,0.0,0.0,,9.8,,,,7.0,11.0,3.3,,7.4,12.5,0.0,,937.6(01),1.0,2023-12,2023,12,7,Castilla- La Mancha,453767.66
1219,3260B,0.0(--),2.0,93497.0,27.0,0.0,0.0,13.1,961.3(09),2.0,1012.1,955.7,20.9,42.9(17),26.4,31.0,0.0,23.0,29/17.8(24),0.0,6.0,89.0,0.0,,0.0,17.3(25),258.0,113.0,0.0,0.0,,0.0,0.0,0.0,,13.0,0.0,32.8,0.0,29.0,36.9,0.0,,951.1(06),0.0,2023-7,2023,7,7,Castilla- La Mancha,1142410.73
1220,3260B,0.0(--),1.0,80099.0,25.0,0.0,0.0,12.4,962.5(05),2.0,1012.8,956.3,20.9,42.1(21),25.3,30.0,0.0,21.0,26/20.3(26),0.0,9.0,90.0,0.0,,0.0,14.9(28),267.0,103.0,0.0,0.0,,0.0,0.0,0.0,,13.0,0.0,26.9,0.0,29.1,37.2,0.0,,949.9(26),0.0,2023-8,2023,8,7,Castilla- La Mancha,1113144.44
1221,3260B,90.4(03),7.0,,58.0,,,8.6,965.9(30),2.0,1014.6,956.6,16.2,34.4(01),20.4,13.0,1.0,9.0,26/29.2(03),2.0,14.0,70.0,1.0,,11.0,11.1(23),194.0,153.0,1.0,0.0,,135.4,,,,9.0,0.0,20.1,,22.3,28.3,0.0,,949.4(21),8.0,2023-9,2023,9,7,Castilla- La Mancha,815081.48
1222,3260B,27.0(12),15.0,,69.0,0.0,2.0,5.3,967.0(23),3.0,1015.3,956.2,12.1,29.7(01),17.7,0.0,1.0,2.0,26/20.3(09),5.0,14.0,48.0,0.0,,12.0,4.0(27),253.0,136.0,0.0,0.0,,105.6,12.0,3.0,,11.0,0.0,13.2,0.0,17.2,22.4,0.0,,943.0(09),8.0,2024-10,2024,10,7,Castilla- La Mancha,690473.98
1223,3260B,12.4(13),5.0,26624.0,77.0,0.0,3.0,5.4,969.3(30),1.0,1021.4,961.1,8.5,22.9(01),13.1,0.0,1.0,3.0,28/17.2(21),1.0,22.0,54.0,0.0,,4.0,2.0(27),217.0,120.0,0.0,0.0,,20.6,4.0,0.0,,10.0,0.0,11.3,0.0,13.6,18.8,0.0,,952.9(13),3.0,2024-11,2024,11,7,Castilla- La Mancha,524751.0
1224,3260B,0.8(19),2.0,25335.0,72.0,,,,977.9(16),3.0,1028.0,966.0,1.8,19.3(06),8.6,0.0,3.0,14.0,35/19.7(08),0.0,15.0,,0.0,,3.0,-2.7(15),176.0,79.0,0.0,0.0,,1.6,,,,8.0,10.0,8.7,,7.9,13.9,0.0,,955.7(11),0.0,2024-12,2024,12,7,Castilla- La Mancha,602361.91
1225,3260B,16.8(18),13.0,,83.0,0.0,8.0,5.2,978.2(23),1.0,1023.6,962.3,4.4,20.9(26),12.4,0.0,4.0,4.0,29/18.6(17),3.0,14.0,53.0,0.0,,10.0,-1.5(12),183.0,98.0,0.0,0.0,,68.2,10.0,0.0,,8.0,2.0,8.4,0.0,9.2,13.9,0.0,,942.3(17),10.0,2024-1,2024,1,7,Castilla- La Mancha,446892.68
1227,3260B,11.4(08),8.0,,72.0,0.0,3.0,6.5,975.3(01),5.0,1021.0,960.1,5.2,22.6(20),11.4,0.0,1.0,8.0,27/23.6(25),1.0,13.0,61.0,0.0,,8.0,0.5(01),277.0,94.0,0.0,0.0,,28.4,8.0,0.0,,12.0,0.0,8.7,0.0,10.8,16.3,0.0,,929.6(09),7.0,2024-2,2024,2,7,Castilla- La Mancha,605983.59
1228,3260B,17.6(27),15.0,,71.0,0.0,1.0,6.5,966.2(16),10.0,1011.4,951.4,6.5,26.9(22),12.5,0.0,1.0,2.0,28/18.6(10),3.0,14.0,54.0,0.0,,13.0,0.5(01),304.0,101.0,0.0,0.0,,89.2,13.0,2.0,,14.0,0.0,11.3,0.0,12.2,17.8,0.0,,933.3(30),11.0,2024-3,2024,3,7,Castilla- La Mancha,730322.29
1229,3260B,4.2(01),4.0,,51.0,0.0,0.0,10.4,971.2(12),3.0,1016.4,957.0,8.1,29.1(15),14.7,0.0,0.0,10.0,26/19.7(01),0.0,14.0,78.0,0.0,,1.0,2.8(23),233.0,95.0,0.0,0.0,,4.2,1.0,0.0,,10.0,0.0,14.6,0.0,15.5,22.8,0.0,,940.5(27),1.0,2024-4,2024,4,7,Castilla- La Mancha,1020901.62
1230,3260B,9.0(05),3.0,,41.0,0.0,0.0,11.9,962.8(08),1.0,1012.9,954.5,11.1,36.5(30),17.6,10.0,0.0,10.0,99/16.4(01),0.0,18.0,82.0,0.0,,4.0,4.4(02),265.0,90.0,0.0,0.0,,10.2,4.0,0.0,,14.0,0.0,16.5,0.0,18.8,26.5,0.0,,947.8(14),1.0,2024-5,2024,5,7,Castilla- La Mancha,1280236.91
1231,3260B,16.0(10),8.0,,44.0,0.0,0.0,10.0,962.2(21),2.0,1011.8,954.2,16.1,38.1(06),20.8,17.0,0.0,9.0,32/19.7(20),1.0,13.0,67.0,0.0,,8.0,12.0(20),258.0,122.0,0.0,0.0,,32.8,8.0,6.0,,13.0,0.0,19.6,0.0,23.4,30.6,0.0,,946.8(25),7.0,2024-6,2024,6,7,Castilla- La Mancha,1159315.01
1232,3260B,0.0(--),1.0,94391.0,25.0,0.0,0.0,12.6,961.5(02),0.0,1011.1,954.9,20.6,42.6(24),24.7,31.0,0.0,22.0,29/14.7(20),0.0,8.0,86.0,0.0,,0.0,15.9(01),260.0,102.0,0.0,0.0,,0.0,0.0,0.0,,13.0,0.0,31.1,0.0,29.0,37.4,0.0,,947.7(25),0.0,2024-7,2024,7,7,Castilla- La Mancha,1397637.03
1233,3260B,10.8(28),2.0,78068.0,29.0,1.0,0.0,11.9,959.3(16),1.0,1010.5,954.2,21.7,41.5(09),24.5,30.0,0.0,17.0,12/16.4(29),1.0,11.0,87.0,0.0,,3.0,17.0(15),243.0,116.0,0.0,0.0,,15.4,2.0,2.0,,12.0,0.0,29.6,0.0,29.6,37.5,0.0,,949.3(06),3.0,2024-8,2024,8,7,Castilla- La Mancha,1311434.34
1234,3260B,15.0(19),3.0,61568.0,42.0,1.0,0.0,9.9,964.9(28),1.0,1013.5,955.4,14.6,34.8(02),20.2,14.0,0.0,14.0,25/17.2(26),1.0,13.0,79.0,0.0,,5.0,7.6(29),224.0,107.0,0.0,0.0,,24.8,4.0,1.0,,10.0,0.0,20.7,0.0,21.7,28.8,0.0,,945.2(06),4.0,2024-9,2024,9,7,Castilla- La Mancha,1057979.02
1238,3260B,13.8(27),8.0,25064.0,72.0,0.0,2.0,5.0,970.8(14),4.0,1021.9,960.5,3.3,18.0(23),10.4,0.0,0.0,9.0,28/23.3(27),2.0,14.0,52.0,0.0,,8.0,-5.7(15),219.0,84.0,0.0,0.0,,46.0,11.0,0.0,,10.0,10.0,8.6,0.0,8.5,13.6,0.0,,945.3(06),6.0,2025-1,2025,1,7,Castilla- La Mancha,487465.84
1239,3260B,3.6(11),4.0,36770.0,67.0,0.0,0.0,7.7,973.1(05),1.0,1021.7,960.7,3.3,19.7(20),7.2,0.0,0.0,5.0,26/19.2(21),0.0,19.0,72.0,0.0,,5.0,-1.0(06),168.0,84.0,0.0,0.0,,10.2,5.0,0.0,,8.0,4.0,12.2,0.0,10.0,16.6,0.0,,950.4(18),4.0,2025-2,2025,2,7,Castilla- La Mancha,764895.76
1240,3260B,10.0(02),19.0,40433.0,71.0,0.0,0.0,4.9,962.5(25),4.0,1011.5,951.2,6.1,25.5(31),10.3,0.0,0.0,3.0,11/19.7(20),1.0,9.0,40.0,0.0,,20.0,0.1(15),306.0,91.0,0.0,0.0,,84.8,22.0,0.0,,14.0,0.0,7.7,0.0,10.8,15.4,0.0,,934.1(13),18.0,2025-3,2025,3,7,Castilla- La Mancha,582705.3
1241,3260B,21.8(02),11.0,58986.0,61.0,0.0,0.0,9.0,963.7(23),2.0,1013.3,953.9,9.0,27.5(24),12.2,0.0,0.0,8.0,28/18.9(19),3.0,11.0,68.0,0.0,,11.0,3.1(16),301.0,104.0,0.0,0.0,,83.0,12.0,3.0,,14.0,0.0,12.6,0.0,15.0,20.9,0.0,,943.4(02),9.0,2025-4,2025,4,7,Castilla- La Mancha,924551.66
1242,3260B,19.2(01),7.0,80717.0,51.0,0.0,0.0,10.6,964.2(28),2.0,1014.3,955.8,11.8,37.6(31),19.1,7.0,0.0,7.0,30/16.1(08),1.0,17.0,73.0,0.0,,8.0,7.5(07),216.0,112.0,0.0,0.0,,38.8,9.0,5.0,,10.0,0.0,17.1,0.0,18.7,25.6,0.0,,949.4(10),8.0,2025-5,2025,5,7,Castilla- La Mancha,1011231.94
1243,3260B,2.6(24),5.0,81570.0,32.0,0.0,0.0,11.1,964.0(28),4.0,1014.2,957.4,19.3,42.0(29),24.7,28.0,0.0,10.0,03/17.8(20),0.0,15.0,75.0,0.0,,4.0,14.0(04),248.0,118.0,0.0,0.0,,6.4,4.0,5.0,,12.0,0.0,27.2,0.0,27.8,36.2,0.0,,951.0(11),4.0,2025-6,2025,6,7,Castilla- La Mancha,1332713.18
1248,9981A,6.4(19),,39273.0,69.0,0.0,3.0,7.0,1021.3(04),6.0,1014.3,1008.5,15.8,32.1(01),21.5,10.0,0.0,,31/18.9(21),0.0,,63.0,0.0,,5.0,9.8(22),165.0,178.0,0.0,2.0,780.0,12.2,5.0,0.0,,7.0,0.0,18.9,0.0,21.5,27.1,0.0,,981.8(19),4.0,2023-10,2023,10,9,Cataluña,28460.14
1249,9981A,5.4(02),,27203.0,58.0,1.0,2.0,6.5,1021.9(18),8.0,1014.9,1008.9,10.8,28.1(13),17.9,0.0,0.0,,30/30.8(02),0.0,,66.0,1.0,,3.0,6.4(26),223.0,107.0,0.0,1.0,1086.0,6.8,3.0,1.0,,10.0,0.0,16.0,0.0,16.5,22.1,0.0,,987.1(04),2.0,2023-11,2023,11,9,Cataluña,22511.7
1250,9981A,6.4(07),,23544.0,58.0,0.0,1.0,6.3,1032.9(17),8.0,1021.6,1015.5,7.7,24.9(11),14.0,0.0,,,31/25.3(02),0.0,,67.0,2.0,,2.0,0.3(28),263.0,84.0,0.0,,988.0,7.4,2.0,0.0,,12.0,0.0,11.4,0.0,12.6,17.4,,,989.9(01),2.0,2023-12,2023,12,9,Cataluña,18814.61
1258,9981A,3.2(04),,70246.0,58.0,0.0,0.0,8.5,1015.6(10),1.0,1014.9,1009.2,22.7,40.9(19),25.6,29.0,0.0,,28/16.7(25),0.0,,58.0,0.0,,8.0,19.8(07),237.0,237.0,0.0,0.0,1610.0,12.2,9.0,6.0,,11.0,0.0,29.5,0.0,28.9,35.2,0.0,,999.8(24),6.0,2023-7,2023,7,9,Cataluña,43160.33
1259,9981A,13.0(26),,73007.0,51.0,1.0,0.0,10.8,1015.4(11),6.0,1014.7,1009.1,22.2,43.9(23),25.5,30.0,0.0,,30/24.4(27),1.0,,78.0,0.0,,3.0,17.9(27),266.0,211.0,0.0,0.0,809.0,17.8,2.0,2.0,,12.0,0.0,28.3,0.0,29.0,35.7,0.0,,1000.6(02),3.0,2023-8,2023,8,9,Cataluña,43280.85
1260,9981A,105.8(02),,49648.0,72.0,2.0,0.0,7.9,1018.9(30),0.0,1016.5,1010.7,18.6,33.5(30),23.9,17.0,0.0,,11/15.0(03),3.0,,63.0,0.0,,6.0,12.9(24),185.0,215.0,2.0,1.0,705.0,186.9,4.0,7.0,,8.0,0.0,23.4,0.0,24.4,30.1,0.0,,998.3(21),4.0,2023-9,2023,9,9,Cataluña,34655.08
1261,9981A,59.6(31),11.0,31171.0,75.0,0.0,1.0,5.2,1023.1(23),6.0,1015.7,1009.8,14.6,30.8(06),18.7,1.0,0.0,0.0,30/23.6(17),5.0,20.0,46.0,0.0,,16.0,9.7(05),194.0,171.0,2.0,1.0,768.0,174.6,16.0,2.0,,9.0,0.0,13.2,0.0,19.7,24.7,0.0,,993.3(09),14.0,2024-10,2024,10,9,Cataluña,28344.31
1262,9981A,34.2(03),5.0,20680.0,79.0,0.0,1.0,5.2,1023.7(30),4.0,1021.5,1015.5,11.2,24.1(05),16.3,0.0,0.0,4.0,29/17.8(20),4.0,20.0,53.0,0.0,,9.0,4.7(23),183.0,141.0,1.0,1.0,458.0,91.4,9.0,1.0,,8.0,0.0,12.8,0.0,15.6,20.0,0.0,,999.1(22),8.0,2024-11,2024,11,9,Cataluña,19523.79
1263,9981A,2.6(12),3.0,21612.0,66.0,,,6.5,1034.5(16),9.0,1025.3,1019.2,7.4,23.1(06),13.4,0.0,0.0,9.0,30/30.6(08),0.0,19.0,70.0,4.0,,2.0,1.3(17),298.0,91.0,0.0,0.0,901.0,4.4,,,,12.0,0.0,7.7,,11.7,15.8,0.0,,1003.9(08),2.0,2024-12,2024,12,9,Cataluña,21452.85
1265,9981A,14.6(19),4.0,23091.0,65.0,0.0,1.0,5.7,1031.2(24),5.0,1021.6,1015.5,6.9,24.3(18),14.1,0.0,0.0,9.0,29/31.1(06),1.0,18.0,59.0,1.0,,7.0,0.6(13),190.0,92.0,0.0,1.0,771.0,20.6,6.0,0.0,,9.0,0.0,11.8,0.0,12.4,17.8,0.0,,992.1(17),3.0,2024-1,2024,1,9,Cataluña,18310.55
1266,9981A,8.2(16),6.0,33561.0,60.0,0.0,1.0,7.0,1029.2(01),10.0,1017.8,1011.8,8.2,25.0(20),11.8,0.0,0.0,3.0,29/26.4(27),0.0,20.0,66.0,1.0,,8.0,4.6(01),240.0,95.0,0.0,0.0,1042.0,25.6,8.0,0.0,,10.0,0.0,13.9,0.0,14.3,20.3,0.0,,979.7(10),6.0,2024-2,2024,2,9,Cataluña,24597.11
1267,9981A,13.8(07),6.0,45515.0,61.0,0.0,5.0,7.1,1019.9(21),7.0,1010.9,1005.0,8.4,29.8(22),12.9,0.0,0.0,1.0,29/27.5(03),1.0,23.0,59.0,1.0,,10.0,3.2(10),220.0,104.0,0.0,1.0,1084.0,27.8,10.0,0.0,,10.0,0.0,13.1,0.0,15.0,21.5,0.0,,983.7(26),3.0,2024-3,2024,3,9,Cataluña,33493.47
1268,9981A,7.8(28),8.0,65122.0,50.0,0.0,0.0,9.5,1026.3(11),8.0,1016.8,1010.9,10.6,32.9(13),14.5,4.0,0.0,8.0,28/26.9(16),0.0,13.0,71.0,1.0,,6.0,7.3(01),268.0,102.0,0.0,0.0,1676.0,20.8,6.0,0.0,,12.0,0.0,14.4,0.0,17.8,24.9,0.0,,995.7(27),4.0,2024-4,2024,4,9,Cataluña,40015.39
1269,9981A,17.8(19),3.0,74157.0,50.0,0.0,0.0,9.4,1015.6(08),3.0,1013.9,1008.1,14.0,36.1(30),17.5,6.0,0.0,2.0,23/19.7(21),1.0,25.0,65.0,0.0,,9.0,7.5(03),231.0,131.0,0.0,0.0,1785.0,30.2,11.0,4.0,,11.0,0.0,21.6,0.0,21.0,28.1,0.0,,997.7(14),5.0,2024-5,2024,5,9,Cataluña,49255.48
1270,9981A,21.8(11),3.0,74768.0,54.0,,,9.9,1015.5(13),0.0,1014.0,1008.2,18.0,34.9(27),21.9,25.0,0.0,1.0,30/14.2(10),3.0,26.0,66.0,0.0,,5.0,12.8(12),243.0,175.0,0.0,0.0,1769.0,59.0,,,,12.0,0.0,20.8,,24.5,30.9,0.0,,998.4(09),4.0,2024-6,2024,6,9,Cataluña,45022.02
1271,9981A,5.8(01),,79043.0,54.0,0.0,0.0,10.6,1014.2(23),2.0,1014.3,1008.7,21.6,39.1(31),24.1,30.0,0.0,,30/17.5(21),0.0,,72.0,0.0,,4.0,16.8(01),244.0,215.0,0.0,0.0,1875.0,10.4,6.0,5.0,,12.0,0.0,26.5,0.0,28.2,34.6,0.0,,1000.0(20),3.0,2024-7,2024,7,9,Cataluña,52176.51
1272,9981A,1.2(13),3.0,67312.0,56.0,,,9.7,1014.2(25),0.0,1013.9,1008.3,22.4,39.3(01),25.4,30.0,0.0,8.0,31/13.9(18),0.0,18.0,70.0,0.0,,5.0,17.0(20),224.0,227.0,0.0,0.0,2025.0,3.2,,,,10.0,0.0,28.7,,29.0,35.6,0.0,,1002.1(13),1.0,2024-8,2024,8,9,Cataluña,48893.38
1273,9981A,45.2(03),5.0,48706.0,60.0,,,7.9,1019.4(28),6.0,1014.6,1008.9,17.6,35.0(26),21.4,9.0,0.0,6.0,30/21.9(27),3.0,19.0,64.0,0.0,,12.0,11.2(29),227.0,169.0,1.0,1.0,1489.0,96.6,,,,10.0,0.0,21.3,,23.3,28.9,0.0,,999.6(06),9.0,2024-9,2024,9,9,Cataluña,40057.97
1277,9981A,1.0(21),6.0,23899.0,62.0,0.0,1.0,5.8,1027.1(01),7.0,1019.5,1013.5,6.2,22.3(09),14.2,0.0,0.0,4.0,29/27.2(27),0.0,21.0,61.0,4.0,,2.0,-1.7(15),224.0,87.0,0.0,0.0,863.0,1.2,4.0,0.0,,10.0,1.0,8.1,0.0,11.5,16.8,0.0,,997.8(06),1.0,2025-1,2025,1,9,Cataluña,24964.97
