,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
1216,3260B,2.0,,34.0,0.0,0.0,11.6,2.0,1014.9,955.9,10.1,17.4,3.0,0.0,12.0,0.0,16.0,87.0,0.0,1.0,258.0,71.0,0.0,0.0,3.2,1.0,0.0,12.0,0.0,20.0,0.0,18.2,26.3,0.0,1.0,2023-4,2023,4,7,Castilla- La Mancha,770414.16
1217,3260B,11.0,,48.0,1.0,1.0,10.2,0.0,1011.8,954.6,17.9,22.2,18.0,0.0,9.0,1.0,10.0,68.0,0.0,10.0,227.0,147.0,0.0,0.0,30.0,9.0,7.0,11.0,0.0,21.4,0.0,24.6,31.3,0.0,7.0,2023-6,2023,6,7,Castilla- La Mancha,895975.88
1218,3260B,10.0,76219.0,43.0,1.0,0.0,9.8,3.0,1014.4,955.9,12.3,17.1,5.0,0.0,4.0,3.0,17.0,68.0,0.0,9.0,265.0,96.0,0.0,0.0,71.2,8.0,3.0,12.0,0.0,21.2,0.0,19.1,25.9,0.0,8.0,2023-5,2023,5,7,Castilla- La Mancha,837882.81
1219,3260B,2.0,93497.0,27.0,0.0,0.0,13.1,2.0,1012.1,955.7,20.9,26.4,31.0,0.0,23.0,0.0,6.0,89.0,0.0,0.0,258.0,113.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,32.8,0.0,29.0,36.9,0.0,0.0,2023-7,2023,7,7,Castilla- La Mancha,1142410.73
1220,3260B,1.0,80099.0,25.0,0.0,0.0,12.4,2.0,1012.8,956.3,20.9,25.3,30.0,0.0,21.0,0.0,9.0,90.0,0.0,0.0,267.0,103.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,26.9,0.0,29.1,37.2,0.0,0.0,2023-8,2023,8,7,Castilla- La Mancha,1113144.44
1221,3260B,7.0,,58.0,,,8.6,2.0,1014.6,956.6,16.2,20.4,13.0,1.0,9.0,2.0,14.0,70.0,1.0,11.0,194.0,153.0,1.0,0.0,135.4,,,9.0,0.0,20.1,,22.3,28.3,0.0,8.0,2023-9,2023,9,7,Castilla- La Mancha,815081.48
1222,3260B,15.0,,69.0,0.0,2.0,5.3,3.0,1015.3,956.2,12.1,17.7,0.0,1.0,2.0,5.0,14.0,48.0,0.0,12.0,253.0,136.0,0.0,0.0,105.6,12.0,3.0,11.0,0.0,13.2,0.0,17.2,22.4,0.0,8.0,2024-10,2024,10,7,Castilla- La Mancha,690473.98
1223,3260B,5.0,26624.0,77.0,0.0,3.0,5.4,1.0,1021.4,961.1,8.5,13.1,0.0,1.0,3.0,1.0,22.0,54.0,0.0,4.0,217.0,120.0,0.0,0.0,20.6,4.0,0.0,10.0,0.0,11.3,0.0,13.6,18.8,0.0,3.0,2024-11,2024,11,7,Castilla- La Mancha,524751.0
1224,3260B,2.0,25335.0,72.0,,,,3.0,1028.0,966.0,1.8,8.6,0.0,3.0,14.0,0.0,15.0,,0.0,3.0,176.0,79.0,0.0,0.0,1.6,,,8.0,10.0,8.7,,7.9,13.9,0.0,0.0,2024-12,2024,12,7,Castilla- La Mancha,602361.91
1225,3260B,13.0,,83.0,0.0,8.0,5.2,1.0,1023.6,962.3,4.4,12.4,0.0,4.0,4.0,3.0,14.0,53.0,0.0,10.0,183.0,98.0,0.0,0.0,68.2,10.0,0.0,8.0,2.0,8.4,0.0,9.2,13.9,0.0,10.0,2024-1,2024,1,7,Castilla- La Mancha,446892.68
1227,3260B,8.0,,72.0,0.0,3.0,6.5,5.0,1021.0,960.1,5.2,11.4,0.0,1.0,8.0,1.0,13.0,61.0,0.0,8.0,277.0,94.0,0.0,0.0,28.4,8.0,0.0,12.0,0.0,8.7,0.0,10.8,16.3,0.0,7.0,2024-2,2024,2,7,Castilla- La Mancha,605983.59
1228,3260B,15.0,,71.0,0.0,1.0,6.5,10.0,1011.4,951.4,6.5,12.5,0.0,1.0,2.0,3.0,14.0,54.0,0.0,13.0,304.0,101.0,0.0,0.0,89.2,13.0,2.0,14.0,0.0,11.3,0.0,12.2,17.8,0.0,11.0,2024-3,2024,3,7,Castilla- La Mancha,730322.29
1229,3260B,4.0,,51.0,0.0,0.0,10.4,3.0,1016.4,957.0,8.1,14.7,0.0,0.0,10.0,0.0,14.0,78.0,0.0,1.0,233.0,95.0,0.0,0.0,4.2,1.0,0.0,10.0,0.0,14.6,0.0,15.5,22.8,0.0,1.0,2024-4,2024,4,7,Castilla- La Mancha,1020901.62
1230,3260B,3.0,,41.0,0.0,0.0,11.9,1.0,1012.9,954.5,11.1,17.6,10.0,0.0,10.0,0.0,18.0,82.0,0.0,4.0,265.0,90.0,0.0,0.0,10.2,4.0,0.0,14.0,0.0,16.5,0.0,18.8,26.5,0.0,1.0,2024-5,2024,5,7,Castilla- La Mancha,1280236.91
1231,3260B,8.0,,44.0,0.0,0.0,10.0,2.0,1011.8,954.2,16.1,20.8,17.0,0.0,9.0,1.0,13.0,67.0,0.0,8.0,258.0,122.0,0.0,0.0,32.8,8.0,6.0,13.0,0.0,19.6,0.0,23.4,30.6,0.0,7.0,2024-6,2024,6,7,Castilla- La Mancha,1159315.01
1232,3260B,1.0,94391.0,25.0,0.0,0.0,12.6,0.0,1011.1,954.9,20.6,24.7,31.0,0.0,22.0,0.0,8.0,86.0,0.0,0.0,260.0,102.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,31.1,0.0,29.0,37.4,0.0,0.0,2024-7,2024,7,7,Castilla- La Mancha,1397637.03
1233,3260B,2.0,78068.0,29.0,1.0,0.0,11.9,1.0,1010.5,954.2,21.7,24.5,30.0,0.0,17.0,1.0,11.0,87.0,0.0,3.0,243.0,116.0,0.0,0.0,15.4,2.0,2.0,12.0,0.0,29.6,0.0,29.6,37.5,0.0,3.0,2024-8,2024,8,7,Castilla- La Mancha,1311434.34
1234,3260B,3.0,61568.0,42.0,1.0,0.0,9.9,1.0,1013.5,955.4,14.6,20.2,14.0,0.0,14.0,1.0,13.0,79.0,0.0,5.0,224.0,107.0,0.0,0.0,24.8,4.0,1.0,10.0,0.0,20.7,0.0,21.7,28.8,0.0,4.0,2024-9,2024,9,7,Castilla- La Mancha,1057979.02
1235,3260B,9.0,41555.0,57.0,0.0,1.0,7.4,2.0,1016.8,958.0,13.0,17.9,4.0,0.0,6.0,0.0,16.0,66.0,0.0,5.0,227.0,122.0,0.0,0.0,17.2,6.0,1.0,10.0,0.0,17.0,0.0,19.4,25.7,0.0,3.0,2025-10,2025,10,7,Castilla- La Mancha,892491.71
1238,3260B,8.0,25064.0,72.0,0.0,2.0,5.0,4.0,1021.9,960.5,3.3,10.4,0.0,0.0,9.0,2.0,14.0,52.0,0.0,8.0,219.0,84.0,0.0,0.0,46.0,11.0,0.0,10.0,10.0,8.6,0.0,8.5,13.6,0.0,6.0,2025-1,2025,1,7,Castilla- La Mancha,487465.84
1239,3260B,4.0,36770.0,67.0,0.0,0.0,7.7,1.0,1021.7,960.7,3.3,7.2,0.0,0.0,5.0,0.0,19.0,72.0,0.0,5.0,168.0,84.0,0.0,0.0,10.2,5.0,0.0,8.0,4.0,12.2,0.0,10.0,16.6,0.0,4.0,2025-2,2025,2,7,Castilla- La Mancha,764895.76
1240,3260B,19.0,40433.0,71.0,0.0,0.0,4.9,4.0,1011.5,951.2,6.1,10.3,0.0,0.0,3.0,1.0,9.0,40.0,0.0,20.0,306.0,91.0,0.0,0.0,84.8,22.0,0.0,14.0,0.0,7.7,0.0,10.8,15.4,0.0,18.0,2025-3,2025,3,7,Castilla- La Mancha,582705.3
1241,3260B,11.0,58986.0,61.0,0.0,0.0,9.0,2.0,1013.3,953.9,9.0,12.2,0.0,0.0,8.0,3.0,11.0,68.0,0.0,11.0,301.0,104.0,0.0,0.0,83.0,12.0,3.0,14.0,0.0,12.6,0.0,15.0,20.9,0.0,9.0,2025-4,2025,4,7,Castilla- La Mancha,924551.66
1242,3260B,7.0,80717.0,51.0,0.0,0.0,10.6,2.0,1014.3,955.8,11.8,19.1,7.0,0.0,7.0,1.0,17.0,73.0,0.0,8.0,216.0,112.0,0.0,0.0,38.8,9.0,5.0,10.0,0.0,17.1,0.0,18.7,25.6,0.0,8.0,2025-5,2025,5,7,Castilla- La Mancha,1011231.94
1243,3260B,5.0,81570.0,32.0,0.0,0.0,11.1,4.0,1014.2,957.4,19.3,24.7,28.0,0.0,10.0,0.0,15.0,75.0,0.0,4.0,248.0,118.0,0.0,0.0,6.4,4.0,5.0,12.0,0.0,27.2,0.0,27.8,36.2,0.0,4.0,2025-6,2025,6,7,Castilla- La Mancha,1332713.18
1244,3260B,1.0,95527.0,27.0,0.0,0.0,12.8,0.0,1012.1,955.6,19.8,23.9,31.0,0.0,23.0,0.0,7.0,87.0,0.0,2.0,266.0,106.0,0.0,0.0,2.8,3.0,1.0,13.0,0.0,30.7,0.0,28.2,36.4,0.0,1.0,2025-7,2025,7,7,Castilla- La Mancha,1456384.52
1245,3260B,3.0,71757.0,27.0,0.0,0.0,11.3,1.0,1011.9,955.5,21.2,25.4,29.0,0.0,15.0,0.0,13.0,82.0,0.0,1.0,233.0,105.0,0.0,0.0,8.2,1.0,1.0,10.0,0.0,29.7,0.0,29.4,37.6,0.0,1.0,2025-8,2025,8,7,Castilla- La Mancha,1394290.4
1246,3260B,5.0,62304.0,36.0,,,9.9,1.0,1015.9,958.0,14.9,22.7,15.0,0.0,13.0,0.0,12.0,80.0,0.0,2.0,215.0,99.0,0.0,0.0,7.0,,,10.0,0.0,21.9,,22.8,30.7,0.0,1.0,2025-9,2025,9,7,Castilla- La Mancha,1189010.75
1247,3260B,9.0,27370.0,69.0,,,6.2,4.0,1018.1,957.4,5.6,13.8,0.0,0.0,6.0,1.0,13.0,62.0,0.0,10.0,225.0,91.0,0.0,0.0,34.2,,,10.0,2.0,12.0,,11.2,16.7,0.0,8.0,2025-11,2025,11,7,Castilla- La Mancha,691729.06
1248,9981A,,39273.0,69.0,0.0,3.0,7.0,6.0,1014.3,1008.5,15.8,21.5,10.0,0.0,,0.0,,63.0,0.0,5.0,165.0,178.0,0.0,2.0,12.2,5.0,0.0,7.0,0.0,18.9,0.0,21.5,27.1,0.0,4.0,2023-10,2023,10,9,Cataluña,28460.14
1249,9981A,,27203.0,58.0,1.0,2.0,6.5,8.0,1014.9,1008.9,10.8,17.9,0.0,0.0,,0.0,,66.0,1.0,3.0,223.0,107.0,0.0,1.0,6.8,3.0,1.0,10.0,0.0,16.0,0.0,16.5,22.1,0.0,2.0,2023-11,2023,11,9,Cataluña,22511.7
1250,9981A,,23544.0,58.0,0.0,1.0,6.3,8.0,1021.6,1015.5,7.7,14.0,0.0,,,0.0,,67.0,2.0,2.0,263.0,84.0,0.0,,7.4,2.0,0.0,12.0,0.0,11.4,0.0,12.6,17.4,,2.0,2023-12,2023,12,9,Cataluña,18814.61
1252,9981A,3.0,,55.0,0.0,0.0,6.9,12.0,1020.9,1014.8,5.8,12.4,0.0,0.0,10.0,0.0,18.0,72.0,3.0,4.0,308.0,73.0,0.0,0.0,6.4,4.0,0.0,12.0,0.0,10.8,0.0,10.9,16.0,0.0,3.0,2023-1,2023,1,9,Cataluña,21923.65
1253,9981A,5.0,,63.0,0.0,1.0,6.9,3.0,1025.2,1019.1,3.9,8.6,0.0,0.0,11.0,1.0,12.0,65.0,0.0,5.0,208.0,78.0,1.0,1.0,52.2,5.0,0.0,9.0,2.0,10.1,0.0,10.1,16.3,0.0,5.0,2023-2,2023,2,9,Cataluña,26358.77
1254,9981A,2.0,,56.0,0.0,0.0,8.2,8.0,1016.5,1010.5,9.5,18.5,1.0,0.0,2.0,0.0,27.0,69.0,0.0,1.0,219.0,103.0,0.0,0.0,5.4,1.0,0.0,10.0,0.0,12.2,0.0,16.1,22.6,0.0,1.0,2023-3,2023,3,9,Cataluña,38270.68
1255,9981A,4.0,65196.0,51.0,0.0,0.0,10.0,8.0,1015.2,1009.3,11.6,17.4,5.0,0.0,5.0,0.0,21.0,76.0,2.0,2.0,251.0,113.0,0.0,0.0,5.8,3.0,3.0,11.0,0.0,21.6,0.0,18.7,25.8,0.0,2.0,2023-4,2023,4,9,Cataluña,42918.12
1256,9981A,5.0,73611.0,50.0,3.0,1.0,9.7,8.0,1015.4,1009.6,14.6,17.0,5.0,0.0,3.0,1.0,23.0,67.0,0.0,9.0,261.0,128.0,1.0,0.0,68.2,8.0,5.0,13.0,0.0,20.5,0.0,21.2,27.7,0.0,7.0,2023-5,2023,5,9,Cataluña,41671.78
1257,9981A,,69395.0,60.0,0.0,0.0,8.7,1.0,1014.2,1008.5,19.0,23.4,20.0,0.0,,1.0,,58.0,0.0,8.0,208.0,204.0,1.0,0.0,50.6,12.0,8.0,10.0,0.0,25.2,0.0,25.4,31.8,0.0,7.0,2023-6,2023,6,9,Cataluña,38148.74
1258,9981A,,70246.0,58.0,0.0,0.0,8.5,1.0,1014.9,1009.2,22.7,25.6,29.0,0.0,,0.0,,58.0,0.0,8.0,237.0,237.0,0.0,0.0,12.2,9.0,6.0,11.0,0.0,29.5,0.0,28.9,35.2,0.0,6.0,2023-7,2023,7,9,Cataluña,43160.33
1259,9981A,,73007.0,51.0,1.0,0.0,10.8,6.0,1014.7,1009.1,22.2,25.5,30.0,0.0,,1.0,,78.0,0.0,3.0,266.0,211.0,0.0,0.0,17.8,2.0,2.0,12.0,0.0,28.3,0.0,29.0,35.7,0.0,3.0,2023-8,2023,8,9,Cataluña,43280.85
1260,9981A,,49648.0,72.0,2.0,0.0,7.9,0.0,1016.5,1010.7,18.6,23.9,17.0,0.0,,3.0,,63.0,0.0,6.0,185.0,215.0,2.0,1.0,186.9,4.0,7.0,8.0,0.0,23.4,0.0,24.4,30.1,0.0,4.0,2023-9,2023,9,9,Cataluña,34655.08
1261,9981A,11.0,31171.0,75.0,0.0,1.0,5.2,6.0,1015.7,1009.8,14.6,18.7,1.0,0.0,0.0,5.0,20.0,46.0,0.0,16.0,194.0,171.0,2.0,1.0,174.6,16.0,2.0,9.0,0.0,13.2,0.0,19.7,24.7,0.0,14.0,2024-10,2024,10,9,Cataluña,28344.31
1262,9981A,5.0,20680.0,79.0,0.0,1.0,5.2,4.0,1021.5,1015.5,11.2,16.3,0.0,0.0,4.0,4.0,20.0,53.0,0.0,9.0,183.0,141.0,1.0,1.0,91.4,9.0,1.0,8.0,0.0,12.8,0.0,15.6,20.0,0.0,8.0,2024-11,2024,11,9,Cataluña,19523.79
1263,9981A,3.0,21612.0,66.0,,,6.5,9.0,1025.3,1019.2,7.4,13.4,0.0,0.0,9.0,0.0,19.0,70.0,4.0,2.0,298.0,91.0,0.0,0.0,4.4,,,12.0,0.0,7.7,,11.7,15.8,0.0,2.0,2024-12,2024,12,9,Cataluña,21452.85
1265,9981A,4.0,23091.0,65.0,0.0,1.0,5.7,5.0,1021.6,1015.5,6.9,14.1,0.0,0.0,9.0,1.0,18.0,59.0,1.0,7.0,190.0,92.0,0.0,1.0,20.6,6.0,0.0,9.0,0.0,11.8,0.0,12.4,17.8,0.0,3.0,2024-1,2024,1,9,Cataluña,18310.55
1266,9981A,6.0,33561.0,60.0,0.0,1.0,7.0,10.0,1017.8,1011.8,8.2,11.8,0.0,0.0,3.0,0.0,20.0,66.0,1.0,8.0,240.0,95.0,0.0,0.0,25.6,8.0,0.0,10.0,0.0,13.9,0.0,14.3,20.3,0.0,6.0,2024-2,2024,2,9,Cataluña,24597.11
1267,9981A,6.0,45515.0,61.0,0.0,5.0,7.1,7.0,1010.9,1005.0,8.4,12.9,0.0,0.0,1.0,1.0,23.0,59.0,1.0,10.0,220.0,104.0,0.0,1.0,27.8,10.0,0.0,10.0,0.0,13.1,0.0,15.0,21.5,0.0,3.0,2024-3,2024,3,9,Cataluña,33493.47
1268,9981A,8.0,65122.0,50.0,0.0,0.0,9.5,8.0,1016.8,1010.9,10.6,14.5,4.0,0.0,8.0,0.0,13.0,71.0,1.0,6.0,268.0,102.0,0.0,0.0,20.8,6.0,0.0,12.0,0.0,14.4,0.0,17.8,24.9,0.0,4.0,2024-4,2024,4,9,Cataluña,40015.39
1269,9981A,3.0,74157.0,50.0,0.0,0.0,9.4,3.0,1013.9,1008.1,14.0,17.5,6.0,0.0,2.0,1.0,25.0,65.0,0.0,9.0,231.0,131.0,0.0,0.0,30.2,11.0,4.0,11.0,0.0,21.6,0.0,21.0,28.1,0.0,5.0,2024-5,2024,5,9,Cataluña,49255.48
1270,9981A,3.0,74768.0,54.0,,,9.9,0.0,1014.0,1008.2,18.0,21.9,25.0,0.0,1.0,3.0,26.0,66.0,0.0,5.0,243.0,175.0,0.0,0.0,59.0,,,12.0,0.0,20.8,,24.5,30.9,0.0,4.0,2024-6,2024,6,9,Cataluña,45022.02
1271,9981A,,79043.0,54.0,0.0,0.0,10.6,2.0,1014.3,1008.7,21.6,24.1,30.0,0.0,,0.0,,72.0,0.0,4.0,244.0,215.0,0.0,0.0,10.4,6.0,5.0,12.0,0.0,26.5,0.0,28.2,34.6,0.0,3.0,2024-7,2024,7,9,Cataluña,52176.51
1272,9981A,3.0,67312.0,56.0,,,9.7,0.0,1013.9,1008.3,22.4,25.4,30.0,0.0,8.0,0.0,18.0,70.0,0.0,5.0,224.0,227.0,0.0,0.0,3.2,,,10.0,0.0,28.7,,29.0,35.6,0.0,1.0,2024-8,2024,8,9,Cataluña,48893.38
1273,9981A,5.0,48706.0,60.0,,,7.9,6.0,1014.6,1008.9,17.6,21.4,9.0,0.0,6.0,3.0,19.0,64.0,0.0,12.0,227.0,169.0,1.0,1.0,96.6,,,10.0,0.0,21.3,,23.3,28.9,0.0,9.0,2024-9,2024,9,9,Cataluña,40057.97
1274,9981A,4.0,37633.0,69.0,,,6.9,,1017.4,1011.6,14.7,17.8,1.0,0.0,5.0,2.0,22.0,62.0,,8.0,,161.0,1.0,2.0,214.6,,,8.0,0.0,18.0,,20.2,25.7,0.0,6.0,2025-10,2025,10,9,Cataluña,38878.26
1277,9981A,6.0,23899.0,62.0,0.0,1.0,5.8,7.0,1019.5,1013.5,6.2,14.2,0.0,0.0,4.0,0.0,21.0,61.0,4.0,2.0,224.0,87.0,0.0,0.0,1.2,4.0,0.0,10.0,1.0,8.1,0.0,11.5,16.8,0.0,1.0,2025-1,2025,1,9,Cataluña,24964.97
1278,9981A,12.0,27644.0,70.0,,,5.7,2.0,1021.7,1015.7,6.8,12.8,0.0,0.0,6.0,0.0,10.0,54.0,0.0,5.0,173.0,102.0,0.0,0.0,6.8,,,8.0,0.0,10.0,,12.5,18.1,0.0,3.0,2025-2,2025,2,9,Cataluña,25827.32
1279,9981A,16.0,36465.0,71.0,0.0,0.0,4.7,3.0,1013.1,1007.1,9.4,13.2,0.0,0.0,3.0,3.0,12.0,39.0,1.0,19.0,232.0,107.0,0.0,0.0,93.2,21.0,3.0,10.0,0.0,9.8,0.0,13.6,17.7,0.0,14.0,2025-3,2025,3,9,Cataluña,32063.37
1280,9981A,10.0,56915.0,65.0,0.0,0.0,7.8,1.0,1014.5,1008.6,11.6,15.2,0.0,0.0,7.0,1.0,13.0,58.0,0.0,9.0,214.0,131.0,0.0,0.0,35.4,9.0,2.0,10.0,0.0,14.6,0.0,17.4,23.2,0.0,7.0,2025-4,2025,4,9,Cataluña,46844.57
1281,9981A,4.0,74886.0,56.0,,,10.0,,1015.4,1009.6,14.8,18.4,9.0,0.0,5.0,0.0,22.0,69.0,,9.0,,148.0,0.0,0.0,33.0,,,10.0,0.0,19.7,,21.2,27.7,0.0,8.0,2025-5,2025,5,9,Cataluña,56048.19
1282,9981A,1.0,74972.0,53.0,,,10.2,,1017.3,1011.6,20.7,23.2,29.0,0.0,7.0,0.0,22.0,68.0,,3.0,,206.0,0.0,0.0,3.4,,,10.0,0.0,29.8,,27.8,34.8,0.0,1.0,2025-6,2025,6,9,Cataluña,57694.45
1283,9981A,5.0,74699.0,49.0,,,10.0,,1014.8,1009.2,22.0,25.7,28.0,0.0,8.0,1.0,18.0,68.0,,3.0,,200.0,0.0,0.0,22.6,,,12.0,0.0,27.3,,28.5,34.9,0.0,3.0,2025-7,2025,7,9,Cataluña,55739.29
1284,9981A,2.0,69264.0,50.0,,,10.5,,1014.6,1009.0,22.2,25.7,31.0,0.0,7.0,0.0,21.0,76.0,,2.0,,204.0,0.0,0.0,1.2,,,10.0,0.0,32.4,,29.2,36.2,0.0,0.0,2025-8,2025,8,9,Cataluña,53135.65
1285,9981A,8.0,52958.0,60.0,,,8.4,,1017.6,1011.8,18.5,22.9,20.0,0.0,5.0,4.0,17.0,68.0,,6.0,,185.0,2.0,0.0,134.8,,,9.0,0.0,17.3,,24.5,30.5,0.0,5.0,2025-9,2025,9,9,Cataluña,45930.11
1286,9981A,1.0,27371.0,63.0,,,6.6,,1016.1,1010.2,9.4,14.6,0.0,0.0,6.0,1.0,23.0,67.0,,4.0,,108.0,0.0,0.0,24.9,,,11.0,0.0,11.9,,14.4,19.4,0.0,3.0,2025-11,2025,11,9,Cataluña,30665.28
1287,8414A,6.0,42863.0,63.0,0.0,0.0,7.6,8.0,1014.8,1007.6,16.1,19.7,2.0,0.0,9.0,0.0,16.0,67.0,0.0,3.0,307.0,167.0,0.0,0.0,1.6,5.0,0.0,14.0,0.0,20.2,0.0,21.5,26.9,0.0,1.0,2023-10,2023,10,15,Comunidad Valenciana,50650.61
1288,8414A,0.0,31334.0,55.0,0.0,2.0,7.9,9.0,1015.7,1008.3,11.1,17.6,0.0,0.0,5.0,0.0,25.0,79.0,1.0,2.0,400.0,108.0,0.0,0.0,0.8,2.0,0.0,17.0,0.0,19.1,0.0,17.3,23.4,0.0,0.0,2023-11,2023,11,15,Comunidad Valenciana,42652.54
1289,8414A,4.0,25365.0,56.0,0.0,0.0,6.6,4.0,1022.1,1014.5,5.4,14.5,0.0,0.0,14.0,0.0,13.0,70.0,0.0,4.0,291.0,81.0,0.0,0.0,3.3,4.0,0.0,12.0,2.0,13.0,0.0,12.3,19.1,0.0,1.0,2023-12,2023,12,15,Comunidad Valenciana,36233.7
1291,8414A,5.0,31885.0,63.0,0.0,0.0,6.3,2.0,1025.1,1017.5,3.6,7.2,0.0,0.0,8.0,1.0,15.0,58.0,0.0,4.0,245.0,77.0,0.0,0.0,28.4,5.0,0.0,10.0,0.0,10.1,0.0,9.6,15.6,0.0,3.0,2023-2,2023,2,15,Comunidad Valenciana,36711.51
1292,8414A,0.0,27091.0,56.0,0.0,0.0,7.6,8.0,1021.4,1013.8,4.4,14.7,0.0,0.0,12.0,0.0,19.0,78.0,0.0,4.0,340.0,74.0,0.0,0.0,1.6,4.0,0.0,13.0,3.0,9.6,0.0,10.7,16.8,0.0,1.0,2023-1,2023,1,15,Comunidad Valenciana,39923.96
1293,8414A,2.0,57144.0,51.0,0.0,1.0,9.4,8.0,1016.8,1009.5,8.9,20.0,3.0,0.0,7.0,0.0,22.0,79.0,0.0,1.0,348.0,95.0,0.0,0.0,1.5,1.0,0.0,16.0,0.0,13.2,0.0,15.9,22.8,0.0,1.0,2023-3,2023,3,15,Comunidad Valenciana,61104.9
1294,8414A,5.0,71578.0,52.0,0.0,0.0,10.6,5.0,1015.2,1007.9,10.9,16.2,3.0,0.0,8.0,0.0,17.0,81.0,0.0,1.0,301.0,113.0,0.0,0.0,0.6,3.0,0.0,15.0,0.0,19.2,0.0,17.5,24.1,0.0,0.0,2023-4,2023,4,15,Comunidad Valenciana,68680.9
1295,8414A,4.0,68921.0,57.0,0.0,1.0,8.7,1.0,1015.5,1008.3,14.3,18.1,0.0,0.0,0.0,1.0,27.0,61.0,0.0,13.0,281.0,137.0,0.0,0.0,41.6,17.0,5.0,14.0,0.0,20.9,0.0,19.4,24.4,0.0,7.0,2023-5,2023,5,15,Comunidad Valenciana,60020.36
1296,8414A,4.0,69637.0,58.0,0.0,0.0,9.7,1.0,1014.1,1007.0,19.4,24.6,16.0,0.0,4.0,0.0,22.0,65.0,0.0,9.0,272.0,192.0,0.0,0.0,25.5,12.0,7.0,14.0,0.0,24.7,0.0,24.5,29.7,0.0,4.0,2023-6,2023,6,15,Comunidad Valenciana,63347.72
1297,8414A,1.0,78903.0,65.0,1.0,0.0,10.3,2.0,1014.5,1007.5,23.9,26.4,30.0,0.0,6.0,1.0,24.0,71.0,0.0,4.0,290.0,259.0,0.0,0.0,30.4,5.0,2.0,14.0,0.0,29.9,0.0,28.2,32.4,0.0,2.0,2023-7,2023,7,15,Comunidad Valenciana,66724.83
1298,8414A,0.0,70378.0,56.0,0.0,0.0,11.3,2.0,1014.6,1007.6,22.6,26.3,29.0,0.0,14.0,1.0,17.0,82.0,1.0,2.0,285.0,222.0,0.0,0.0,15.6,2.0,2.0,14.0,0.0,29.1,0.0,28.1,33.5,0.0,2.0,2023-8,2023,8,15,Comunidad Valenciana,68185.35
1299,8414A,5.0,50265.0,69.0,0.0,0.0,8.3,2.0,1016.2,1009.0,19.0,24.7,4.0,0.0,4.0,4.0,21.0,68.0,0.0,9.0,288.0,209.0,2.0,0.0,163.0,10.0,6.0,14.0,0.0,26.1,0.0,23.8,28.5,0.0,6.0,2023-9,2023,9,15,Comunidad Valenciana,53056.32
1300,8414A,8.0,38920.0,65.0,0.0,0.0,6.6,8.0,1015.2,1008.0,15.9,20.2,3.0,0.0,2.0,3.0,21.0,59.0,0.0,11.0,321.0,160.0,0.0,0.0,62.5,13.0,4.0,14.0,0.0,16.5,0.0,20.8,25.6,0.0,6.0,2024-10,2024,10,15,Comunidad Valenciana,47330.7
1301,8414A,7.0,24756.0,75.0,0.0,0.0,5.4,4.0,1021.0,1013.7,12.2,16.6,0.0,0.0,3.0,2.0,20.0,55.0,0.0,6.0,235.0,144.0,0.0,0.0,33.6,6.0,2.0,10.0,0.0,16.9,0.0,16.8,21.4,0.0,2.0,2024-11,2024,11,15,Comunidad Valenciana,33977.37
1302,8414A,1.0,24627.0,62.0,0.0,0.0,6.5,4.0,1025.4,1017.9,6.1,11.8,0.0,0.0,7.0,0.0,23.0,69.0,0.0,3.0,266.0,90.0,0.0,0.0,11.0,4.0,0.0,11.0,0.0,12.5,0.0,12.2,18.1,0.0,2.0,2024-12,2024,12,15,Comunidad Valenciana,37464.86
1304,8414A,8.0,23294.0,61.0,0.0,0.0,5.0,6.0,1022.0,1014.5,8.0,16.7,0.0,0.0,5.0,1.0,18.0,51.0,0.0,3.0,313.0,95.0,0.0,0.0,11.3,4.0,0.0,13.0,0.0,13.4,0.0,13.3,18.6,0.0,1.0,2024-1,2024,1,15,Comunidad Valenciana,33521.51
1305,8414A,5.0,34184.0,56.0,0.0,0.0,6.9,10.0,1018.5,1011.1,7.8,13.0,0.0,0.0,4.0,0.0,20.0,64.0,0.0,5.0,354.0,90.0,0.0,0.0,4.8,6.0,0.0,15.0,0.0,16.0,0.0,14.0,20.2,0.0,2.0,2024-2,2024,2,15,Comunidad Valenciana,44748.67
1306,8414A,11.0,46752.0,60.0,0.0,0.0,6.6,9.0,1011.7,1004.3,9.1,14.4,0.0,0.0,7.0,0.0,13.0,56.0,0.0,9.0,363.0,101.0,0.0,0.0,23.7,10.0,1.0,17.0,0.0,13.2,0.0,14.7,20.2,0.0,7.0,2024-3,2024,3,15,Comunidad Valenciana,54643.47
