,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
24,1387,61194.0,80.0,1.0,1010.2,17.6,20.5,0.0,0.0,0.0,10.0,193.0,0.0,18.4,11.0,0.0,20.3,20.6,23.6,7.0,2024-8,2024,8,17,Galicia,2790.28,4
25,1387,46665.0,74.0,2.0,1009.6,15.1,18.4,0.0,3.0,0.0,11.0,156.0,0.0,56.2,12.0,0.0,18.3,18.4,21.5,8.0,2024-9,2024,9,17,Galicia,1884.02,4
13,1387,27630.0,81.0,4.0,1006.7,14.9,19.3,0.0,8.0,0.0,22.0,166.0,1.0,213.9,12.0,0.0,15.0,17.9,20.8,18.0,2024-10,2024,10,17,Galicia,1215.84,4
14,1387,20581.0,74.0,5.0,1011.8,13.3,15.8,0.0,4.0,1.0,14.0,139.0,2.0,145.4,12.0,0.0,13.6,16.4,19.5,7.0,2024-11,2024,11,17,Galicia,1130.18,4
15,1387,17213.0,76.0,6.0,1020.1,9.5,15.4,0.0,0.0,0.0,11.0,112.0,0.0,38.6,11.0,0.0,11.9,12.4,15.2,8.0,2024-12,2024,12,17,Galicia,971.43,4
29,1387,17213.0,75.0,12.0,1009.7,9.7,15.1,0.0,11.0,2.0,23.0,111.0,1.0,259.8,16.0,0.0,11.6,12.4,15.1,20.0,2025-1,2025,1,17,Galicia,921.4,4
30,1387,21889.0,74.0,4.0,1012.5,10.3,13.6,0.0,3.0,0.0,17.0,114.0,1.0,146.2,11.0,0.0,12.4,13.2,16.0,11.0,2025-2,2025,2,17,Galicia,1109.51,4
31,1387,43029.0,69.0,7.0,1003.8,9.3,13.1,0.0,3.0,0.0,15.0,101.0,0.0,73.4,15.0,0.0,12.1,12.5,15.8,11.0,2025-3,2025,3,17,Galicia,1841.65,4
32,1387,52760.0,72.0,6.0,1005.4,11.9,16.3,0.0,4.0,0.0,14.0,128.0,0.0,120.4,13.0,0.0,13.2,15.7,19.5,11.0,2025-4,2025,4,17,Galicia,1816.06,4
33,1387,67589.0,75.0,0.0,1010.4,13.1,16.1,0.0,2.0,0.0,10.0,139.0,0.0,59.8,13.0,0.0,13.7,16.1,19.0,8.0,2025-5,2025,5,17,Galicia,2149.55,4
34,1387,70791.0,75.0,1.0,1011.5,16.4,19.5,0.0,0.0,0.0,8.0,176.0,0.0,25.0,11.0,0.0,19.0,19.9,23.3,6.0,2025-6,2025,6,17,Galicia,2720.16,4
35,1387,67886.0,77.0,3.0,1012.1,17.0,18.9,0.0,0.0,0.0,12.0,178.0,0.0,17.8,15.0,0.0,19.7,19.9,22.8,4.0,2025-7,2025,7,17,Galicia,2991.0,4
36,1387,67263.0,77.0,1.0,1009.8,17.2,19.6,0.0,0.0,0.0,10.0,185.0,0.0,20.2,11.0,0.0,20.6,20.6,24.0,4.0,2025-8,2025,8,17,Galicia,2813.71,4
37,1387,48877.0,73.0,2.0,1012.1,15.3,19.6,0.0,2.0,0.0,16.0,155.0,0.0,82.4,13.0,0.0,17.9,18.6,21.8,13.0,2025-9,2025,9,17,Galicia,2296.58,4
26,1387,33070.0,75.0,4.0,1009.8,13.9,17.8,0.0,2.0,0.0,11.0,147.0,0.0,84.6,10.0,0.0,16.2,17.3,20.6,11.0,2025-10,2025,10,17,Galicia,1741.28,4
38,1387,15719.0,78.0,8.0,1007.7,11.7,15.2,0.0,5.0,0.0,25.0,125.0,1.0,182.2,13.0,0.0,12.8,14.0,16.3,19.0,2025-11,2025,11,17,Galicia,899.44,4
823,B228,24378.0,68.0,3.0,1019.8,8.7,15.5,0.0,0.0,0.0,13.0,101.0,0.0,26.8,6.0,0.0,10.4,12.5,16.3,9.0,2023-1,2023,1,18,Islas Baleares,18553.86,27
824,B228,32349.0,71.0,0.0,1023.5,7.7,12.5,0.0,4.0,0.0,8.0,99.0,1.0,107.6,6.0,0.0,8.5,11.7,15.7,7.0,2023-2,2023,2,18,Islas Baleares,22502.88,27
825,B228,57264.0,69.0,2.0,1016.4,11.5,16.8,0.0,0.0,0.0,3.0,126.0,0.0,3.4,7.0,0.0,12.9,15.7,19.8,1.0,2023-3,2023,3,18,Islas Baleares,35804.48,27
826,B228,67992.0,65.0,1.0,1015.1,13.1,20.2,0.0,0.0,0.0,5.0,137.0,0.0,4.7,8.0,0.0,18.2,17.2,21.3,2.0,2023-4,2023,4,18,Islas Baleares,38886.97,27
827,B228,66740.0,63.0,0.0,1014.8,16.6,18.8,0.0,1.0,0.0,12.0,156.0,0.0,43.5,8.0,0.0,19.7,20.1,23.6,6.0,2023-5,2023,5,18,Islas Baleares,34452.33,27
828,B228,77304.0,70.0,0.0,1013.7,21.4,25.1,12.0,0.0,0.0,6.0,227.0,0.0,2.8,9.0,0.0,23.6,24.9,28.3,1.0,2023-6,2023,6,18,Islas Baleares,37278.68,27
829,B228,81689.0,70.0,0.0,1014.2,25.4,27.5,25.0,0.0,0.0,0.0,284.0,0.0,0.0,9.0,0.0,27.0,28.7,31.9,0.0,2023-7,2023,7,18,Islas Baleares,41528.99,27
830,B228,76092.0,65.0,1.0,1014.2,24.1,26.9,21.0,2.0,0.0,3.0,253.0,1.0,55.6,8.0,0.0,27.9,27.7,31.2,2.0,2023-8,2023,8,18,Islas Baleares,44645.79,27
831,B228,52831.0,67.0,0.0,1015.7,21.7,26.7,9.0,1.0,0.0,6.0,225.0,1.0,67.6,7.0,0.0,25.9,25.4,29.1,5.0,2023-9,2023,9,18,Islas Baleares,34955.54,27
819,B228,43270.0,70.0,2.0,1014.3,19.6,23.4,1.0,1.0,0.0,7.0,202.0,0.0,33.6,6.0,0.0,22.8,23.0,26.4,4.0,2023-10,2023,10,18,Islas Baleares,33232.01,27
820,B228,30369.0,68.0,3.0,1014.7,14.4,17.4,0.0,0.0,0.0,4.0,141.0,0.0,9.2,6.0,0.0,17.7,18.0,21.4,3.0,2023-11,2023,11,18,Islas Baleares,25426.85,27
821,B228,25477.0,69.0,0.0,1020.5,11.3,15.9,0.0,0.0,0.0,3.0,120.0,0.0,3.4,5.0,0.0,16.9,15.2,19.1,1.0,2023-12,2023,12,18,Islas Baleares,23135.96,27
836,B228,26182.0,74.0,2.0,1020.8,10.4,16.2,0.0,3.0,0.0,6.0,121.0,1.0,88.9,5.0,0.0,13.1,14.3,18.2,5.0,2024-1,2024,1,18,Islas Baleares,24202.34,27
837,B228,33272.0,72.0,0.0,1017.4,11.0,15.5,0.0,2.0,0.0,7.0,120.0,0.0,51.0,5.0,0.0,14.4,14.6,18.2,5.0,2024-2,2024,2,18,Islas Baleares,30779.94,27
838,B228,51205.0,68.0,3.0,1011.4,12.1,16.1,0.0,1.0,0.0,10.0,126.0,0.0,36.7,7.0,0.0,15.7,15.8,19.4,7.0,2024-3,2024,3,18,Islas Baleares,44904.18,27
839,B228,62001.0,62.0,0.0,1016.6,13.4,19.8,0.0,1.0,0.0,7.0,126.0,0.0,33.1,7.0,0.0,15.4,17.4,21.3,6.0,2024-4,2024,4,18,Islas Baleares,44258.64,27
840,B228,82632.0,66.0,0.0,1013.6,16.6,20.7,0.0,0.0,0.0,5.0,167.0,0.0,11.6,7.0,0.0,20.7,20.5,24.4,4.0,2024-5,2024,5,18,Islas Baleares,57900.32,27
841,B228,76708.0,67.0,0.0,1013.6,20.7,23.9,6.0,1.0,0.0,4.0,209.0,0.0,25.3,8.0,0.0,24.4,24.2,27.6,2.0,2024-6,2024,6,18,Islas Baleares,52864.81,27
842,B228,83883.0,64.0,0.0,1013.8,23.8,26.0,17.0,0.0,0.0,1.0,243.0,0.0,0.6,8.0,0.0,27.9,27.4,31.0,0.0,2024-7,2024,7,18,Islas Baleares,59708.19,27
843,B228,70319.0,66.0,2.9802371541501977,1013.1,24.6,26.8,27.0,0.0,0.1976284584980237,3.0,263.0,0.0,9.0,7.0,0.0,27.0,28.3,32.0,3.0,2024-8,2024,8,18,Islas Baleares,55152.21,27
844,B228,52022.0,63.6215953307393,1.0,1013.8,20.5,25.4,5.0,0.0,0.0,9.0,128.83333333333334,0.0,18.9,7.0,0.0,21.8,24.2,27.8,6.0,2024-9,2024,9,18,Islas Baleares,43677.35,27
832,B228,40511.0,70.0,0.0,1014.9,18.6,21.9,1.0,3.0,0.0,9.0,190.0,2.0,103.6,6.0,0.0,21.5,22.2,25.8,4.0,2024-10,2024,10,18,Islas Baleares,38605.56,27
833,B228,27422.0,74.0,0.0,1020.0,15.1,20.1,0.0,3.0,0.0,7.0,161.0,1.0,107.9,4.0,0.0,17.2,18.8,22.4,5.0,2024-11,2024,11,18,Islas Baleares,26976.57,27
834,B228,25225.0,69.0,4.0,1023.7,9.8,14.1,0.0,0.0,0.0,11.0,110.0,0.0,23.3,5.0,0.0,14.2,13.8,17.8,6.0,2024-12,2024,12,18,Islas Baleares,25013.9,27
848,B228,26652.0,71.0,2.0,1018.8,10.6,15.9,0.0,0.0,0.0,8.0,116.0,0.0,14.6,6.0,0.0,13.2,14.2,17.8,4.0,2025-1,2025,1,18,Islas Baleares,27106.89,27
849,B228,32659.0,76.0,0.0,1020.8,9.9,13.8,0.0,2.0,0.0,8.0,121.0,0.0,34.2,5.0,0.0,12.9,13.7,17.4,5.0,2025-2,2025,2,18,Islas Baleares,29369.89,27
850,B228,42204.0,72.0,1.0,1011.9,12.0,15.6,0.0,2.0,0.0,15.0,126.0,0.0,61.9,8.0,0.0,15.4,15.3,18.5,11.0,2025-3,2025,3,18,Islas Baleares,33532.66,27
852,B228,58003.0,68.0,1.0,1013.7,14.4,16.8,0.0,0.0,0.0,7.0,146.0,0.0,6.1,6.0,0.0,17.8,18.1,21.9,2.0,2025-4,2025,4,18,Islas Baleares,48496.02,27
851,B228,77669.0,67.0,0.0,1015.0,17.2,20.4,0.0,2.0,0.0,5.0,172.0,0.0,41.3,7.0,0.0,20.8,20.9,24.6,3.0,2025-5,2025,5,18,Islas Baleares,53275.89,27
853,B228,85890.0,64.0,2.9802371541501977,1016.9,23.0,25.4,17.0,0.0,0.1976284584980237,1.0,235.0,0.0,0.5,8.0,0.0,25.6,27.0,30.8,0.0,2025-6,2025,6,18,Islas Baleares,62273.94,27
854,B228,79128.0,67.0,0.0,1014.4,24.7,26.7,26.0,0.0,0.0,3.0,267.0,0.0,14.7,9.0,0.0,28.6,28.3,31.7,2.0,2025-7,2025,7,18,Islas Baleares,56412.19,27
855,B228,72183.0,64.0,0.0,1014.0,24.5,27.0,29.0,0.0,0.0,1.0,257.0,0.0,0.1,7.0,0.0,29.7,28.6,32.5,0.0,2025-8,2025,8,18,Islas Baleares,55802.41,27
856,B228,54016.0,70.0,1.0,1016.6,21.8,25.8,14.0,2.0,0.0,7.0,238.0,0.0,53.8,7.0,0.0,24.9,25.6,29.4,4.0,2025-9,2025,9,18,Islas Baleares,47658.96,27
845,B228,38892.0,63.6215953307393,0.0,1016.7,18.1,22.6,0.0,4.0,0.0,9.0,191.0,0.0,95.9,6.0,0.0,21.7,22.0,25.9,7.0,2025-10,2025,10,18,Islas Baleares,37681.37,27
857,B228,27631.0,70.0,2.0,1015.3,13.3,19.6,0.0,1.0,0.0,8.0,138.0,0.0,58.4,5.0,0.0,13.1,16.9,20.5,6.0,2025-11,2025,11,18,Islas Baleares,27956.54,27
433,C430E,46863.0,63.0,8.0,770.7,-0.1,3.3,0.0,0.0,0.0,10.0,46.0,0.0,8.4,21.0,14.0,-0.2,3.0,6.1,3.0,2023-1,2023,1,19,Islas Canarias,22135.51,28
434,C430E,79449.0,82.0,15.0,766.6,-2.0,4.2,0.0,0.0,0.0,13.0,55.0,0.0,31.8,25.0,23.0,-0.2,1.2,4.3,7.0,2023-2,2023,2,19,Islas Canarias,20383.08,28
435,C430E,79449.0,26.0,7.0,771.3,6.9,11.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,22.0,0.0,10.6,11.1,15.2,0.0,2023-3,2023,3,19,Islas Canarias,32802.91,28
436,C430E,88475.0,34.0,8.0,768.5,5.8,10.5,0.0,0.0,1.0,1.0,42.0,0.0,1.0,22.0,2.0,8.4,10.1,14.3,1.0,2023-4,2023,4,19,Islas Canarias,30072.79,28
437,C430E,89594.0,44.0,11.0,769.7,4.8,10.8,0.0,0.0,0.0,2.0,47.0,0.0,1.6,22.0,1.0,5.9,9.3,13.7,1.0,2023-5,2023,5,19,Islas Canarias,30789.81,28
438,C430E,92512.0,37.0,13.0,770.5,10.4,17.4,0.0,0.0,2.0,2.0,59.0,0.0,7.0,28.0,0.0,13.4,14.6,18.7,2.0,2023-6,2023,6,19,Islas Canarias,30784.8,28
439,C430E,93803.0,63.6215953307393,9.0,774.9,15.3,20.5,0.0,0.0,0.0,0.0,128.83333333333334,0.0,0.0,23.0,0.0,18.4,19.6,23.9,0.0,2023-7,2023,7,19,Islas Canarias,35168.39,28
440,C430E,78080.0,24.0,9.0,774.6,15.3,19.5,0.0,1.0,2.0,1.0,54.0,0.0,11.4,23.0,0.0,19.1,19.6,23.9,1.0,2023-8,2023,8,19,Islas Canarias,33803.2,28
441,C430E,78645.0,43.0,9.0,771.6,9.7,14.6,0.0,0.0,0.0,5.0,65.0,0.0,1.1,24.0,0.0,11.4,13.9,18.0,0.0,2023-9,2023,9,19,Islas Canarias,31427.45,28
429,C430E,63092.0,39.0,13.0,772.2,10.3,15.1,0.0,2.0,1.0,5.0,58.0,0.0,25.2,24.0,0.0,8.1,13.8,17.2,3.0,2023-10,2023,10,19,Islas Canarias,30015.15,28
430,C430E,47282.0,41.0,8.0,772.3,6.9,10.2,0.0,0.0,0.0,4.0,49.0,0.0,25.9,25.0,1.0,7.3,10.4,13.9,4.0,2023-11,2023,11,19,Islas Canarias,25300.85,28
431,C430E,44000.0,63.6215953307393,7.0,771.8,4.7,10.0,0.0,0.0,0.0,2.0,35.0,0.0,4.0,20.0,6.0,1.6,8.3,11.8,2.0,2023-12,2023,12,19,Islas Canarias,23793.13,28
446,C430E,50896.0,37.0,16.0,771.5,4.9,8.3,0.0,0.0,7.0,1.0,40.0,0.0,0.1,29.0,2.0,6.5,8.6,12.2,0.0,2024-1,2024,1,19,Islas Canarias,24743.62,28
447,C430E,58938.0,63.6215953307393,13.0,773.0,5.2,10.3,0.0,0.0,2.0,2.0,128.83333333333334,0.0,5.0,25.0,1.0,9.2,9.3,13.4,1.0,2024-2,2024,2,19,Islas Canarias,26402.86,28
448,C430E,72316.0,52.0,23.0,767.1,2.0,11.3,0.0,1.0,7.0,10.0,43.0,0.0,52.2,34.0,14.0,0.2,5.9,9.8,9.0,2024-3,2024,3,19,Islas Canarias,30530.78,28
449,C430E,83334.0,32.0,16.0,769.2,5.9,11.5,0.0,0.0,1.0,3.0,38.0,0.0,7.8,28.0,4.0,3.6,10.4,14.8,2.0,2024-4,2024,4,19,Islas Canarias,34484.44,28
450,C430E,99977.0,25.0,2.0,769.7,7.7,13.3,0.0,0.0,0.0,0.0,36.0,0.0,0.0,18.0,0.0,12.3,12.1,16.4,0.0,2024-5,2024,5,19,Islas Canarias,34190.09,28
451,C430E,92628.0,23.0,5.0,771.2,9.9,15.1,0.0,0.0,0.0,0.0,39.0,0.0,0.0,20.0,0.0,15.0,14.5,19.0,0.0,2024-6,2024,6,19,Islas Canarias,34657.09,28
452,C430E,89722.0,16.0,6.0,774.1,15.9,21.4,0.0,0.0,0.0,0.0,40.0,0.0,0.0,21.0,0.0,19.5,20.5,25.1,0.0,2024-7,2024,7,19,Islas Canarias,41121.07,28
453,C430E,89722.0,20.0,7.0,773.5,16.0,20.0,0.0,0.0,0.0,1.0,49.0,0.0,0.2,20.0,0.0,18.0,20.6,25.0,0.0,2024-8,2024,8,19,Islas Canarias,39240.62,28
454,C430E,80608.0,27.0,4.0,771.1,11.2,16.2,0.0,0.0,0.0,0.0,47.0,0.0,0.0,17.0,0.0,14.8,15.6,20.0,0.0,2024-9,2024,9,19,Islas Canarias,36088.27,28
442,C430E,44403.0,44.0,13.0,771.7,8.4,13.4,0.0,0.0,4.0,5.0,61.0,0.0,11.9,26.0,0.0,6.1,12.3,16.2,4.0,2024-10,2024,10,19,Islas Canarias,35078.38,28
443,C430E,44403.0,46.0,20.0,769.9,6.4,11.0,0.0,0.0,3.0,2.0,52.0,0.0,3.4,31.0,0.0,6.8,9.7,13.0,1.0,2024-11,2024,11,19,Islas Canarias,27647.28,28
444,C430E,40605.0,54.0,13.0,771.5,2.6,10.3,0.0,4.0,6.0,6.0,46.0,0.0,69.4,27.0,12.0,0.0,5.9,9.2,6.0,2024-12,2024,12,19,Islas Canarias,26420.65,28
458,C430E,51079.0,28.0,11.0,771.7,4.3,8.4,0.0,0.0,0.0,2.0,27.0,0.0,9.8,23.0,3.0,3.5,7.9,11.5,2.0,2025-1,2025,1,19,Islas Canarias,30893.29,28
459,C430E,59766.0,34.0,9.0,770.5,2.7,6.8,0.0,0.0,1.0,3.0,34.0,0.0,10.1,19.0,4.0,5.4,6.8,10.9,2.0,2025-2,2025,2,19,Islas Canarias,34640.23,28
460,C430E,73545.0,59.0,23.0,765.0,0.5,3.9,0.0,0.0,3.0,9.0,47.0,0.0,24.2,33.0,11.0,2.0,4.3,8.0,4.0,2025-3,2025,3,19,Islas Canarias,35998.34,28
461,C430E,90191.0,44.0,16.0,766.2,3.8,10.0,0.0,1.0,3.0,7.0,46.0,0.0,24.4,25.0,2.0,4.0,7.9,12.1,4.0,2025-4,2025,4,19,Islas Canarias,36685.53,28
462,C430E,90191.0,39.0,2.9802371541501977,769.2,6.0,11.7,0.0,0.0,0.1976284584980237,1.0,48.0,0.0,7.8,10.855399061032864,0.0,6.9,10.3,14.7,1.0,2025-5,2025,5,19,Islas Canarias,42637.26,28
463,C430E,98598.0,21.0,2.9802371541501977,773.0,11.6,16.4,0.0,0.0,0.1976284584980237,0.0,39.0,0.0,0.0,10.855399061032864,0.0,16.5,16.2,20.8,0.0,2025-6,2025,6,19,Islas Canarias,40603.14,28
464,C430E,92664.0,22.0,10.0,774.1,14.4,18.7,0.0,0.0,1.0,0.0,48.0,0.0,0.0,23.0,0.0,18.6,19.1,23.7,0.0,2025-7,2025,7,19,Islas Canarias,42579.84,28
465,C430E,88597.0,25.0,4.0,774.0,15.2,19.1,0.0,0.0,0.0,1.0,57.0,0.0,0.4,19.0,0.0,17.9,19.7,24.2,0.0,2025-8,2025,8,19,Islas Canarias,44123.75,28
466,C430E,76929.0,34.0,7.0,773.5,10.9,15.1,0.0,0.0,0.0,2.0,60.0,0.0,5.8,22.0,0.0,9.8,15.1,19.3,2.0,2025-9,2025,9,19,Islas Canarias,38040.01,28
455,C430E,64677.0,42.0,7.0,771.8,9.6,12.2,0.0,0.0,1.0,1.0,61.0,0.0,0.2,23.0,0.0,11.0,13.4,17.1,0.0,2025-10,2025,10,19,Islas Canarias,34631.11,28
467,C430E,47802.0,49.0,11.0,770.1,5.0,12.3,0.0,1.0,2.0,8.0,50.0,0.0,47.7,26.0,3.0,4.0,8.6,12.1,4.0,2025-11,2025,11,19,Islas Canarias,31257.74,28
1135,C449C,38711.0,65.0,0.0,1019.4,16.8,19.2,0.0,1.0,0.0,14.0,144.0,0.0,40.6,11.0,0.0,19.6,19.3,21.8,9.0,2023-1,2023,1,19,Islas Canarias,22135.51,29
1136,C449C,43846.0,62.0,0.0,1015.3,15.2,17.8,0.0,1.0,0.0,12.0,130.0,0.0,39.0,11.0,0.0,17.2,18.5,21.7,10.0,2023-2,2023,2,19,Islas Canarias,20383.08,29
1137,C449C,70419.0,59.0,1.0,1014.4,17.8,22.8,2.0,0.0,0.0,1.0,146.0,0.0,0.2,9.0,0.0,22.1,21.5,25.1,0.0,2023-3,2023,3,19,Islas Canarias,32802.91,29
1138,C449C,76855.0,56.0,2.0,1011.7,18.2,20.6,0.0,0.0,0.0,1.0,144.0,0.0,0.8,12.0,0.0,21.9,21.7,25.1,0.0,2023-4,2023,4,19,Islas Canarias,30072.79,29
1139,C449C,80104.0,55.0,2.0,1013.8,19.6,22.3,0.0,0.0,0.0,2.0,150.0,0.0,0.4,12.0,0.0,22.8,22.7,25.7,0.0,2023-5,2023,5,19,Islas Canarias,30789.81,29
1140,C449C,76029.0,63.0,1.0,1011.1,21.7,24.1,3.0,0.0,0.0,2.0,197.0,0.0,4.8,10.0,0.0,24.5,24.8,27.8,1.0,2023-6,2023,6,19,Islas Canarias,30784.8,29
1141,C449C,87311.0,53.0,1.0,1013.6,23.2,28.4,10.0,0.0,0.0,0.0,180.0,0.0,0.0,12.0,0.0,26.8,26.5,29.8,0.0,2023-7,2023,7,19,Islas Canarias,35168.39,29
1142,C449C,76644.0,55.0,0.0,1011.3,24.5,27.8,15.0,0.0,0.0,1.0,202.0,0.0,1.6,10.0,0.0,26.8,27.6,30.6,1.0,2023-8,2023,8,19,Islas Canarias,33803.2,29
1143,C449C,66222.0,61.0,0.0,1012.7,22.9,24.3,1.0,0.0,0.0,3.0,201.0,0.0,4.0,11.0,0.0,26.7,25.7,28.3,2.0,2023-9,2023,9,19,Islas Canarias,31427.45,29
1131,C449C,56995.0,56.0,2.9802371541501977,1011.4,23.2,26.1,10.0,0.0,0.1976284584980237,3.0,187.0,0.0,6.0,10.855399061032864,0.0,26.3,26.4,29.5,1.0,2023-10,2023,10,19,Islas Canarias,30015.15,29
1132,C449C,41311.0,61.0,0.0,1015.1,20.2,22.7,1.0,1.0,0.0,4.0,171.0,0.0,21.8,10.0,0.0,22.2,23.2,26.1,3.0,2023-11,2023,11,19,Islas Canarias,25300.85,29
1133,C449C,38926.0,60.0,0.0,1016.1,17.9,20.0,0.0,0.0,0.0,4.0,151.0,0.0,6.0,10.0,0.0,22.0,20.9,23.9,2.0,2023-12,2023,12,19,Islas Canarias,23793.13,29
1148,C449C,40456.0,60.0,1.0,1015.4,17.8,19.9,0.0,0.0,0.0,2.0,149.0,0.0,0.8,8.0,0.0,21.7,21.1,24.2,0.0,2024-1,2024,1,19,Islas Canarias,24743.62,29
1149,C449C,48361.0,61.0,1.0,1017.3,17.8,20.2,0.0,0.0,0.0,3.0,151.0,0.0,7.4,11.0,0.0,20.8,20.9,24.0,2.0,2024-2,2024,2,19,Islas Canarias,26402.86,29
1150,C449C,60879.0,59.0,4.0,1012.3,17.4,19.7,0.0,1.0,0.0,10.0,140.0,0.0,30.8,13.0,0.0,20.9,20.3,23.3,4.0,2024-3,2024,3,19,Islas Canarias,30530.78,29
1151,C449C,73120.0,58.0,0.0,1011.6,18.9,21.2,1.0,0.0,0.0,3.0,153.0,0.0,3.0,11.0,0.0,22.1,22.0,25.2,1.0,2024-4,2024,4,19,Islas Canarias,34484.44,29
1152,C449C,79849.0,56.0,0.0,1012.3,19.2,20.6,0.0,0.0,0.0,1.0,150.0,0.0,0.2,13.0,0.0,22.7,22.2,25.1,0.0,2024-5,2024,5,19,Islas Canarias,34190.09,29
1153,C449C,82280.0,57.0,0.0,1012.8,20.4,21.4,0.0,0.0,0.0,1.0,167.0,0.0,0.6,13.0,0.0,23.8,23.5,26.5,0.0,2024-6,2024,6,19,Islas Canarias,34657.09,29
1154,C449C,88058.0,54.0,0.0,1010.8,22.1,24.9,12.0,0.0,0.0,0.0,181.0,0.0,0.0,11.0,0.0,26.0,25.9,29.7,0.0,2024-7,2024,7,19,Islas Canarias,41121.07,29
1155,C449C,80636.0,57.0,2.0,1009.8,23.2,26.3,13.0,0.0,0.0,0.0,194.0,0.0,0.0,11.0,0.0,27.7,26.6,30.0,0.0,2024-8,2024,8,19,Islas Canarias,39240.62,29
1156,C449C,63768.0,61.0,0.0,1011.0,21.8,23.0,1.0,0.0,0.0,0.0,190.0,0.0,0.0,11.0,0.0,25.5,24.7,27.5,0.0,2024-9,2024,9,19,Islas Canarias,36088.27,29
1144,C449C,55624.0,66.0,0.0,1013.0,21.0,23.1,0.0,0.0,0.0,7.0,192.0,0.0,20.8,10.0,0.0,23.3,23.7,26.5,6.0,2024-10,2024,10,19,Islas Canarias,35078.38,29
1145,C449C,39262.0,60.0,0.0,1011.3,19.9,22.7,4.0,0.0,0.0,4.0,168.0,0.0,6.6,8.0,0.0,24.0,23.3,26.6,3.0,2024-11,2024,11,19,Islas Canarias,27647.28,29
1146,C449C,36030.0,61.0,0.0,1018.0,17.9,22.8,0.0,2.0,0.0,6.0,148.0,0.0,28.4,11.0,0.0,21.2,20.6,23.3,4.0,2024-12,2024,12,19,Islas Canarias,26420.65,29
1159,C449C,44505.0,65.0,1.0,1018.8,16.4,18.0,0.0,0.0,0.0,4.0,145.0,0.0,6.2,10.0,0.0,20.7,19.4,22.5,2.0,2025-1,2025,1,19,Islas Canarias,30893.29,29
1160,C449C,47645.0,64.0,0.0,1018.1,16.1,18.0,0.0,0.0,0.0,7.0,142.0,0.0,16.4,11.0,0.0,21.0,19.1,21.9,4.0,2025-2,2025,2,19,Islas Canarias,34640.23,29
1161,C449C,57590.0,61.0,5.0,1012.3,16.6,18.5,0.0,0.0,0.0,13.0,136.0,0.0,25.0,13.0,0.0,19.7,19.5,22.4,8.0,2025-3,2025,3,19,Islas Canarias,35998.34,29
1162,C449C,64317.0,63.6215953307393,2.0,1011.7,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.0,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,13.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2025-4,2025,4,19,Islas Canarias,36685.53,29
1163,C449C,77843.0,60.0,0.0,1013.6,18.8,20.4,0.0,0.0,0.0,4.0,157.0,0.0,2.0,11.0,0.0,22.6,22.0,25.0,1.0,2025-5,2025,5,19,Islas Canarias,42637.26,29
1164,C449C,87193.0,57.0,1.0,1014.8,20.6,21.7,2.0,0.0,0.0,0.0,170.0,0.0,0.0,11.0,0.0,24.5,24.0,27.3,0.0,2025-6,2025,6,19,Islas Canarias,40603.14,29
1167,C449C,89698.0,57.0,4.0,1012.9,22.3,26.0,6.0,0.0,0.0,0.0,185.0,0.0,0.0,12.0,0.0,26.6,25.7,29.0,0.0,2025-7,2025,7,19,Islas Canarias,42579.84,29
1165,C449C,77715.0,59.0,0.0,1011.6,23.2,26.2,14.0,0.0,0.0,3.0,204.0,0.0,1.6,11.0,0.0,27.5,26.7,30.1,0.0,2025-8,2025,8,19,Islas Canarias,44123.75,29
1166,C449C,63655.0,58.0,1.0,1014.0,22.6,25.6,9.0,0.0,0.0,2.0,188.0,0.0,0.8,11.0,0.0,25.8,25.8,28.9,0.0,2025-9,2025,9,19,Islas Canarias,38040.01,29
1168,C449C,54757.0,66.0,0.0,1013.9,21.4,22.6,0.0,0.0,0.0,0.0,196.0,0.0,0.0,10.0,0.0,25.0,24.0,26.5,0.0,2025-10,2025,10,19,Islas Canarias,34631.11,29
1169,C449C,39324.0,64.0,1.0,1014.3,19.3,21.4,0.0,0.0,0.0,9.0,169.0,0.0,20.6,10.0,0.0,21.8,22.2,25.0,6.0,2025-11,2025,11,19,Islas Canarias,31257.74,29
666,C639M,45249.0,58.0,1.0,964.0227366255144,16.4,19.0,0.0,0.0,0.0,2.0,131.0,0.0,11.6,12.0,0.0,19.0,19.3,22.1,2.0,2023-1,2023,1,19,Islas Canarias,22135.51,30
668,C639M,46101.0,63.0,0.0,964.0227366255144,14.7,16.5,0.0,0.0,0.0,4.0,132.0,0.0,12.4,10.0,0.0,19.6,18.0,21.2,4.0,2023-2,2023,2,19,Islas Canarias,20383.08,30
669,C639M,69895.0,63.0,1.0,964.0227366255144,17.8,27.8,3.0,0.0,0.0,0.0,159.0,0.0,0.0,9.0,0.0,20.6,21.8,25.7,0.0,2023-3,2023,3,19,Islas Canarias,32802.91,30
